sample_id	group	condition
wt2_lacz_rep1	WT	wt_lacz
mut2_lacz_rep1	MT	mut_lacz
wt2_krasWT_rep1	WT	wt_krasWT
mut2_krasWT_rep1	MT	mut_krasWT
wt2_krasG12V_rep1	WT	wt_krasG12V
mut2_krasG12V_rep1	MT	mut_krasG12V
wt2_lacz_rep3	WT	wt_lacz
mut2_lacz_rep3	MT	mut_lacz
wt2_krasWT_rep3	WT	wt_krasWT
mut2_krasWT_rep3	MT	mut_krasWT
wt2_krasG12V_rep3	WT	wt_krasG12V
mut2_krasG12V_rep3	MT	mut_krasG12V
wt2_lacz_rep2	WT	wt_lacz
mut2lacz_rep2	MT	mut_lacz
wt2_krasWT_rep2	WT	wt_krasWT
mut2_krasWT_rep2	MT	mut_krasWT
wt2_krasG12V_rep2	WT	wt_krasG12V
mut2_krasG12V_rep2	MT	mut_krasG12V
